mobile_number,actual,risk_probability,predicted_inactive,risk_level
7000023109,0,0.8557223,1,Very High
7000756517,1,0.855562,1,Very High
7001210326,0,0.8554405,1,Very High
7000064953,1,0.8554296,1,Very High
7000076590,1,0.85528344,1,Very High
7000117588,0,0.8552309,1,Very High
7001523024,1,0.85500336,1,Very High
7000009707,0,0.85492414,1,Very High
7000071351,0,0.8548351,1,Very High
7000756563,0,0.85481066,1,Very High
7000368840,0,0.85472745,1,Very High
7000194481,0,0.85465246,1,Very High
7000108738,0,0.8544678,1,Very High
7000976865,1,0.85438323,1,Very High
7001193388,0,0.8541759,1,Very High
7001027874,0,0.85395694,1,Very High
7001258621,0,0.8535465,1,Very High
7000802601,1,0.85316074,1,Very High
7001692808,0,0.8530829,1,Very High
7001180151,0,0.85308176,1,Very High
7001283325,1,0.8530039,1,Very High
7000692113,1,0.85270137,1,Very High
7000174288,1,0.8525403,1,Very High
7001972031,0,0.8524236,1,Very High
7001708298,0,0.8520192,1,Very High
7000114677,1,0.8516705,1,Very High
7002138933,0,0.8515519,1,Very High
7001596411,1,0.85150546,1,Very High
7002078267,0,0.85126716,1,Very High
7002343029,0,0.85123867,1,Very High
7002049434,0,0.85110843,1,Very High
7002057514,0,0.85102546,1,Very High
7001986148,0,0.8507225,1,Very High
7000652209,1,0.8506272,1,Very High
7001866030,0,0.85061884,1,Very High
7001667099,1,0.8505996,1,Very High
7002158475,0,0.8505328,1,Very High
7001700328,0,0.85042006,1,Very High
7000015820,0,0.85037136,1,Very High
7000552564,0,0.8501182,1,Very High
7000771954,0,0.8500754,1,Very High
7002114102,0,0.8496999,1,Very High
7000852671,1,0.8496612,1,Very High
7001231647,0,0.84954464,1,Very High
7001446419,0,0.8494386,1,Very High
7000420786,0,0.84880483,1,Very High
7000187171,0,0.84880376,1,Very High
7000219374,1,0.8486631,1,Very High
7001557649,0,0.84854317,1,Very High
7000118525,0,0.8477609,1,Very High
7001097490,0,0.84756947,1,Very High
7001890523,1,0.8471356,1,Very High
7001052840,1,0.84711134,1,Very High
7001061807,0,0.8470438,1,Very High
7001620138,0,0.8470246,1,Very High
7002235980,0,0.84687746,1,Very High
7001683752,0,0.8467575,1,Very High
7000967811,1,0.84640145,1,Very High
7002040877,0,0.84611243,1,Very High
7000018070,0,0.8460048,1,Very High
7000110507,0,0.84591436,1,Very High
7002186941,0,0.84535,1,Very High
7000755154,0,0.84506947,1,Very High
7000555613,0,0.84488195,1,Very High
7000507439,0,0.84477764,1,Very High
7001560071,0,0.8447084,1,Very High
7001673399,0,0.8445558,1,Very High
7000405453,1,0.8442317,1,Very High
7000355977,0,0.84394455,1,Very High
7000947125,0,0.8434021,1,Very High
7002049753,0,0.8433226,1,Very High
7001257865,0,0.8429547,1,Very High
7000927635,0,0.84279335,1,Very High
7001640937,1,0.842742,1,Very High
7000036939,0,0.8426288,1,Very High
7000524144,0,0.8423955,1,Very High
7001042318,1,0.8422738,1,Very High
7001089544,1,0.84169906,1,Very High
7000938005,1,0.84146816,1,Very High
7000085352,0,0.8412917,1,Very High
7001164066,0,0.8411646,1,Very High
7002027972,0,0.8410804,1,Very High
7000900827,0,0.8410384,1,Very High
7000105267,1,0.8408344,1,Very High
7001424725,0,0.84078306,1,Very High
7001819490,0,0.8407704,1,Very High
7000629958,0,0.8407629,1,Very High
7000478725,0,0.8405864,1,Very High
7000730722,0,0.8403604,1,Very High
7001806392,0,0.84027076,1,Very High
7000429286,0,0.8399342,1,Very High
7000600104,0,0.8398567,1,Very High
7001763293,1,0.83984375,1,Very High
7000769559,1,0.8394123,1,Very High
7002369036,1,0.83934563,1,Very High
7000631952,0,0.8392591,1,Very High
7000522428,0,0.83924216,1,Very High
7001541273,0,0.83917123,1,Very High
7000279350,0,0.83899176,1,Very High
7000431579,0,0.83876586,1,Very High
7002148448,1,0.83864677,1,Very High
7001808432,0,0.83855367,1,Very High
7002041300,0,0.8384859,1,Very High
7001756499,0,0.83834237,1,Very High
7000708388,0,0.8381462,1,Very High
7000505215,0,0.8381354,1,Very High
7001501434,0,0.83803064,1,Very High
7001627690,0,0.8380201,1,Very High
7000530259,1,0.8379966,1,Very High
7002029042,1,0.8376414,1,Very High
7000907064,0,0.83756274,1,Very High
7001666769,0,0.83724624,1,Very High
7002271114,1,0.8366266,1,Very High
7000736011,0,0.83654004,1,Very High
7001626499,1,0.8363987,1,Very High
7000071830,0,0.83613694,1,Very High
7001947661,0,0.83555835,1,Very High
7000287036,0,0.8342586,1,Very High
7000048789,0,0.8341076,1,Very High
7001161711,1,0.83396286,1,Very High
7000246194,0,0.83389497,1,Very High
7002167279,0,0.833735,1,Very High
7002385481,1,0.83368844,1,Very High
7001382100,1,0.83362305,1,Very High
7000396631,0,0.83356845,1,Very High
7002285764,0,0.83356005,1,Very High
7002387315,0,0.833445,1,Very High
7000313096,0,0.83336747,1,Very High
7002140238,1,0.83336633,1,Very High
7001287693,0,0.8333202,1,Very High
7001830570,0,0.83326054,1,Very High
7000930356,0,0.83321244,1,Very High
7000006821,1,0.83229977,1,Very High
7000118539,0,0.83228713,1,Very High
7001374324,1,0.83222306,1,Very High
7000258453,0,0.8321381,1,Very High
7000528424,1,0.83193105,1,Very High
7000688427,1,0.8318743,1,Very High
7000178984,1,0.8317944,1,Very High
7001996287,0,0.8316792,1,Very High
7002251269,1,0.83143276,1,Very High
7000505752,0,0.83139485,1,Very High
7000447971,0,0.83114946,1,Very High
7001814671,1,0.8311313,1,Very High
7001483363,0,0.83099955,1,Very High
7000064557,0,0.83071285,1,Very High
7001194127,1,0.83035314,1,Very High
7000356197,0,0.8303001,1,Very High
7001013904,0,0.8302238,1,Very High
7000757210,0,0.8299819,1,Very High
7000702471,0,0.8295209,1,Very High
7000166034,0,0.8294988,1,Very High
7000646818,0,0.82917416,1,Very High
7002315822,0,0.8288934,1,Very High
7000309011,0,0.8287571,1,Very High
7000866475,0,0.8286795,1,Very High
7001166809,0,0.82843786,1,Very High
7002177500,0,0.82840997,1,Very High
7002060987,0,0.82827914,1,Very High
7001902219,1,0.82821614,1,Very High
7001261202,0,0.8282156,1,Very High
7000545666,1,0.82813644,1,Very High
7000019677,0,0.8278236,1,Very High
7000295148,0,0.8277197,1,Very High
7000382876,1,0.8275575,1,Very High
7000680648,0,0.82704675,1,Very High
7002406413,0,0.82695967,1,Very High
7001817195,0,0.8268979,1,Very High
7002282868,1,0.8268951,1,Very High
7000066527,0,0.82654566,1,Very High
7000437605,0,0.826542,1,Very High
7000110341,0,0.8263892,1,Very High
7002054956,1,0.8262123,1,Very High
7001414180,0,0.8261539,1,Very High
7000100775,0,0.8261251,1,Very High
7002221648,0,0.8261023,1,Very High
7001930252,1,0.82598037,1,Very High
7001276068,0,0.82582927,1,Very High
7001213541,1,0.82571614,1,Very High
7002355512,0,0.8255701,1,Very High
7000547282,0,0.8253959,1,Very High
7000556278,1,0.8252767,1,Very High
7000460171,0,0.82511604,1,Very High
7001023785,0,0.8250939,1,Very High
7000518083,0,0.8250514,1,Very High
7000094386,1,0.8247415,1,Very High
7001954859,0,0.8246886,1,Very High
7000687073,0,0.824654,1,Very High
7001769633,0,0.8246292,1,Very High
7001947138,0,0.82439595,1,Very High
7000416962,1,0.82412016,1,Very High
7000272849,1,0.82393837,1,Very High
7000533624,0,0.82382435,1,Very High
7001143067,0,0.8233738,1,Very High
7000379529,1,0.82323766,1,Very High
7000055012,1,0.8232314,1,Very High
7002065151,0,0.8231667,1,Very High
7001674162,0,0.82312405,1,Very High
7002304455,0,0.82292396,1,Very High
7002397709,1,0.8228598,1,Very High
7000204240,0,0.8227459,1,Very High
7000081465,0,0.8226061,1,Very High
7001230074,0,0.8224237,1,Very High
7001006613,0,0.82235223,1,Very High
7000485930,0,0.8223446,1,Very High
7001764765,0,0.8223117,1,Very High
7000928981,0,0.8221433,1,Very High
7001148680,1,0.82148373,1,Very High
7002303426,1,0.82112944,1,Very High
7000946596,0,0.8209923,1,Very High
7000434954,0,0.8208187,1,Very High
7000450688,0,0.82057405,1,Very High
7000403915,1,0.8205297,1,Very High
7002368283,0,0.8204487,1,Very High
7002286192,0,0.82040673,1,Very High
7000697083,0,0.8199681,1,Very High
7000056451,1,0.8198466,1,Very High
7001984168,0,0.81970143,1,Very High
7000215483,1,0.81954414,1,Very High
7001396945,0,0.8192608,1,Very High
7001125458,1,0.819031,1,Very High
7000568845,0,0.81901014,1,Very High
7002212377,0,0.8187139,1,Very High
7001242268,0,0.8185538,1,Very High
7000240551,0,0.81841713,1,Very High
7001097559,1,0.8183554,1,Very High
7001977469,0,0.8183474,1,Very High
7001218869,0,0.8179128,1,Very High
7000123857,0,0.8178838,1,Very High
7001928033,1,0.8178686,1,Very High
7001933904,0,0.8178593,1,Very High
7000184839,0,0.81762457,1,Very High
7000856669,0,0.81729025,1,Very High
7000765989,0,0.81727064,1,Very High
7001083992,0,0.81719404,1,Very High
7001427569,1,0.81686205,1,Very High
7000279545,0,0.81684494,1,Very High
7000412573,0,0.816483,1,Very High
7000560113,0,0.8164517,1,Very High
7002147926,0,0.8162959,1,Very High
7002054920,0,0.81609327,1,Very High
7001288646,1,0.8159112,1,Very High
7000944667,1,0.815802,1,Very High
7001158728,0,0.8157739,1,Very High
7000667949,1,0.815721,1,Very High
7000219168,0,0.81529963,1,Very High
7001036992,0,0.81514364,1,Very High
7001718131,0,0.8150782,1,Very High
7002064903,0,0.81500834,1,Very High
7000002618,0,0.8149704,1,Very High
7001898290,1,0.8147455,1,Very High
7000326172,1,0.81470853,1,Very High
7000899482,0,0.8146468,1,Very High
7000590900,1,0.81412244,1,Very High
7000718189,0,0.8140523,1,Very High
7000549182,1,0.8137996,1,Very High
7000545825,0,0.8137386,1,Very High
7000076406,0,0.81372917,1,Very High
7002186101,0,0.8134419,1,Very High
7000579629,0,0.8133959,1,Very High
7001674437,1,0.81284386,1,Very High
7001184101,1,0.81271195,1,Very High
7001825241,0,0.81267345,1,Very High
7001684983,0,0.8124478,1,Very High
7001957782,0,0.8123993,1,Very High
7000023094,0,0.81239516,1,Very High
7000210332,0,0.8120728,1,Very High
7000251733,0,0.8119426,1,Very High
7000434567,1,0.8117078,1,Very High
7002231436,1,0.81104004,1,Very High
7001213556,0,0.81086487,1,Very High
7002062276,0,0.8104566,1,Very High
7000284053,0,0.81035405,1,Very High
7000865337,0,0.8102377,1,Very High
7002148161,0,0.8102008,1,Very High
7000408327,0,0.80988824,0,High
7001417697,0,0.80986816,0,High
7000027203,1,0.8097293,0,High
7001909471,0,0.8096134,0,High
7001674092,0,0.80916226,0,High
7001976978,0,0.80876225,0,High
7001071813,1,0.8087115,0,High
7000281608,0,0.8083789,0,High
7000957618,1,0.80813104,0,High
7000390776,0,0.80772084,0,High
7002354601,0,0.8077206,0,High
7001725509,0,0.8076508,0,High
7002376484,1,0.8076251,0,High
7001611981,0,0.8074844,0,High
7000622018,0,0.8073864,0,High
7000395629,0,0.8072318,0,High
7002147798,0,0.80707467,0,High
7000716910,0,0.80702555,0,High
7002273312,0,0.8069927,0,High
7000800509,0,0.80681163,0,High
7000756647,0,0.80642337,0,High
7001298392,0,0.80636626,0,High
7000016040,0,0.8063658,0,High
7002305236,1,0.8062865,0,High
7002388088,1,0.8061313,0,High
7001841416,0,0.805814,0,High
7000461133,0,0.8056182,0,High
7000542334,0,0.80532265,0,High
7002020126,0,0.80495435,0,High
7000157086,0,0.8047124,0,High
7000006877,0,0.80421793,0,High
7001070018,0,0.8042006,0,High
7000439482,0,0.80419284,0,High
7000727265,0,0.80408585,0,High
7000559363,0,0.80405104,0,High
7001813494,1,0.80389535,0,High
7000663461,0,0.80385077,0,High
7000680838,0,0.8036649,0,High
7000536603,0,0.80341214,0,High
7001263529,0,0.8033452,0,High
7000278875,0,0.80326325,0,High
7000211249,0,0.80312,0,High
7002317841,0,0.8031176,0,High
7001277447,1,0.8023451,0,High
7000216498,0,0.802165,0,High
7000491229,1,0.8018692,0,High
7000047828,0,0.8015471,0,High
7001684942,1,0.80127394,0,High
7000898728,0,0.801028,0,High
7001766530,1,0.8008791,0,High
7002064192,1,0.80076504,0,High
7000066693,0,0.80048066,0,High
7000881649,0,0.8004712,0,High
7001822538,0,0.8004365,0,High
7001845995,0,0.8003369,0,High
7000739817,0,0.8003053,0,High
7000045415,0,0.80026615,0,High
7002101945,0,0.7999193,0,High
7001392745,0,0.7995399,0,High
7000827971,0,0.7994701,0,High
7001934180,0,0.79944974,0,High
7000802017,0,0.799424,0,High
7001080820,0,0.79941905,0,High
7000940172,1,0.79908353,0,High
7002362030,1,0.79905295,0,High
7000511094,0,0.7989945,0,High
7000412019,0,0.7986368,0,High
7001280832,0,0.79859746,0,High
7001190730,0,0.7985826,0,High
7000997241,0,0.79855245,0,High
7002295762,0,0.79841036,0,High
7000046940,0,0.79822403,0,High
7002235269,0,0.79806995,0,High
7000747346,0,0.7979219,0,High
7000455920,0,0.79783076,0,High
7000151810,0,0.7975659,0,High
7001869407,0,0.7975659,0,High
7000237088,0,0.7975342,0,High
7001958807,0,0.7973485,0,High
7000609841,0,0.79731274,0,High
7002007892,0,0.7972368,0,High
7000453386,1,0.7971283,0,High
7002040177,1,0.79674304,0,High
7001493106,0,0.79667354,0,High
7001180162,0,0.7966419,0,High
7000438960,0,0.7965631,0,High
7002156122,0,0.7964146,0,High
7000822417,0,0.79634476,0,High
7000872562,0,0.7961424,0,High
7000587381,0,0.79602754,0,High
7000533736,0,0.79558736,0,High
7002111908,0,0.79552686,0,High
7001541530,1,0.7951773,0,High
7000820596,1,0.7951005,0,High
7000059678,0,0.7944236,0,High
7001354126,0,0.7942867,0,High
7002387522,0,0.79407394,0,High
7000396685,0,0.7940288,0,High
7002027567,0,0.79393035,0,High
7000009839,0,0.79333436,0,High
7000316192,0,0.79329187,0,High
7001314599,0,0.7932495,0,High
7000166636,1,0.79287493,0,High
7001378636,0,0.79272825,0,High
7001122244,1,0.79269475,0,High
7001353076,1,0.7917271,0,High
7000321063,0,0.79163474,0,High
7002364743,0,0.7916216,0,High
7002134930,0,0.79130036,0,High
7000202556,0,0.7911536,0,High
7002279763,0,0.7910511,0,High
7002214966,0,0.7904311,0,High
7002160493,0,0.7903746,0,High
7000776891,0,0.7903105,0,High
7001752787,0,0.7901378,0,High
7000056048,0,0.7898679,0,High
7002380529,0,0.7895273,0,High
7002011517,0,0.7889933,0,High
7002079444,1,0.7887394,0,High
7000123963,0,0.7886953,0,High
7000008398,1,0.78852594,0,High
7001890336,1,0.78841203,0,High
7000393723,0,0.78832865,0,High
7001261917,0,0.78819996,0,High
7001099242,0,0.7881604,0,High
7001878799,0,0.7880965,0,High
7000561285,1,0.78787285,0,High
7000184531,0,0.7876351,0,High
7001700555,0,0.7876291,0,High
7000203047,0,0.7872403,0,High
7002207277,0,0.7867363,0,High
7000507132,0,0.78669554,0,High
7000923630,0,0.7866642,0,High
7000522442,0,0.786558,0,High
7000646579,0,0.7863936,0,High
7000612946,0,0.78636694,0,High
7001304151,0,0.7861571,0,High
7001347635,0,0.78614146,0,High
7002164668,1,0.7858354,0,High
7001525898,1,0.7856634,0,High
7000064182,0,0.7853377,0,High
7001531820,0,0.7853083,0,High
7000875500,0,0.7850027,0,High
7000774513,1,0.78499484,0,High
7001407091,1,0.7847489,0,High
7000569183,1,0.784616,0,High
7002395688,0,0.78398526,0,High
7001609596,0,0.78386134,0,High
7000133503,1,0.7838552,0,High
7000309329,0,0.7838514,0,High
7000227568,0,0.7838272,0,High
7001747527,0,0.78361046,0,High
7000920924,0,0.7834212,0,High
7002275778,0,0.7833057,0,High
7001332585,1,0.7832681,0,High
7000660092,0,0.7829969,0,High
7002402721,0,0.7829885,0,High
7001175409,1,0.7828983,0,High
7001552161,0,0.782452,0,High
7000029721,0,0.78217214,0,High
7000442719,0,0.7821052,0,High
7000607054,0,0.781905,0,High
7001365774,0,0.7818347,0,High
7000831179,0,0.7814311,0,High
7000361243,0,0.78139645,0,High
7000013024,0,0.7813636,0,High
7002327182,1,0.78135145,0,High
7001465922,0,0.78132993,0,High
7000347716,0,0.7811876,0,High
7002353110,0,0.7811158,0,High
7002003450,0,0.78035027,0,High
7000434750,0,0.7802297,0,High
7001649288,0,0.78004164,0,High
7001610347,0,0.78002506,0,High
7000045896,0,0.77958214,0,High
7000349695,0,0.779533,0,High
7001734846,0,0.7793966,0,High
7000169098,0,0.7792279,0,High
7000122565,0,0.7792264,0,High
7000360491,0,0.7786421,0,High
7000960513,0,0.7783857,0,High
7000960658,0,0.77827495,0,High
7000730678,0,0.7780599,0,High
7001374566,0,0.77759105,0,High
7002232699,0,0.7775438,0,High
7000309242,1,0.7774718,0,High
7001950845,0,0.7773978,0,High
7000336878,0,0.77717805,0,High
7001424239,0,0.7769031,0,High
7002250755,0,0.7765936,0,High
7000910316,0,0.7764984,0,High
7000740524,0,0.77625525,0,High
7000863125,1,0.7759968,0,High
7001731623,0,0.77596426,0,High
7001333131,0,0.77596265,0,High
7002186116,0,0.77530926,0,High
7001235733,0,0.7752281,0,High
7002144401,1,0.77516806,0,High
7000835924,1,0.7747741,0,High
7002097875,0,0.7747331,0,High
7000351117,0,0.7745895,0,High
7000269366,0,0.774548,0,High
7002175650,0,0.77450114,0,High
7001610614,0,0.7744635,0,High
7001964743,0,0.77424645,0,High
7001684990,0,0.77422804,0,High
7000724073,0,0.7740915,0,High
7001063964,0,0.7739736,0,High
7000170913,0,0.77394265,0,High
7001642419,1,0.77376306,0,High
7000869570,0,0.77368027,0,High
7000162642,0,0.7736753,0,High
7002208364,1,0.773616,0,High
7000204369,0,0.7732396,0,High
7000373993,0,0.77319777,0,High
7000669892,0,0.77272284,0,High
7002007880,0,0.77268916,0,High
7001146933,0,0.77253133,0,High
7001804683,0,0.7722857,0,High
7001117317,0,0.7721981,0,High
7000287016,0,0.77202016,0,High
7001885692,0,0.7719818,0,High
7000372358,0,0.7719321,0,High
7002272630,0,0.77189124,0,High
7000206494,0,0.77176166,0,High
7000633539,0,0.7714552,0,High
7001176766,1,0.7712874,0,High
7001446483,0,0.77128696,0,High
7001055126,0,0.77113104,0,High
7001769198,0,0.7710845,0,High
7001442472,0,0.77091116,0,High
7000571000,0,0.7702243,0,High
7000603748,0,0.77019864,0,High
7000362196,0,0.76985955,0,High
7001788022,1,0.7692885,0,High
7000680599,0,0.76897377,0,High
7001812221,0,0.7688227,0,High
7000621146,0,0.7688207,0,High
7000455555,0,0.7687457,0,High
7001228569,1,0.76868236,0,High
7001645927,0,0.76861745,0,High
7001833830,0,0.76855266,0,High
7000357098,0,0.7683974,0,High
7000691992,0,0.7683122,0,High
7000400204,1,0.7681049,0,High
7001218369,0,0.7679933,0,High
7000327366,0,0.76748204,0,High
7001880913,0,0.76746416,0,High
7000335974,0,0.7672386,0,High
7001393222,0,0.7672149,0,High
7000381180,0,0.7670735,0,High
7000097268,0,0.76705325,0,High
7001874869,0,0.766919,0,High
7000684954,0,0.76687425,0,High
7002302030,0,0.76671857,0,High
7002052393,0,0.7667067,0,High
7002367922,0,0.766608,0,High
7001124281,1,0.76631975,0,High
7000609416,1,0.76616675,0,High
7001907720,0,0.7661459,0,High
7000012459,0,0.76587886,0,High
7000420381,0,0.76580834,0,High
7000333224,0,0.7657963,0,High
7000420817,0,0.7657368,0,High
7000297473,1,0.7657032,0,High
7001988960,1,0.7655612,0,High
7002288992,1,0.76550144,0,High
7000840613,0,0.7653109,0,High
7000066912,0,0.76477367,0,High
7000794875,0,0.76437366,0,High
7001325291,0,0.76431125,0,High
7002368775,1,0.76430166,0,High
7000028959,0,0.76426333,0,High
7001033518,0,0.76405877,0,High
7000313450,0,0.7638449,0,High
7000729541,0,0.7632884,0,High
7000632724,1,0.7630334,0,High
7000155118,1,0.76241004,0,High
7001854175,0,0.7623795,0,High
7002278757,0,0.76206225,0,High
7000943383,0,0.7620258,0,High
7000565892,0,0.761787,0,High
7000522598,0,0.7617237,0,High
7001027161,0,0.7617113,0,High
7001898122,0,0.7617017,0,High
7002187106,0,0.7613306,0,High
7000293642,0,0.761174,0,High
7001568844,0,0.76100534,0,High
7000198532,0,0.7608809,0,High
7002118442,0,0.7608718,0,High
7000356902,1,0.7608026,0,High
7002194688,1,0.7605985,0,High
7000594682,0,0.76058203,0,High
7000477741,0,0.7601,0,High
7001227776,0,0.75978136,0,High
7000240002,0,0.75959235,0,High
7000903013,1,0.7593848,0,High
7000219181,0,0.7592439,0,High
7000951710,0,0.75915235,0,High
7001997784,0,0.7589203,0,High
7000836430,0,0.7586147,0,High
7000246198,0,0.75859493,0,High
7001316210,0,0.75852865,0,High
7000300724,0,0.75839365,0,High
